algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
GA-HS,msrcpsp_100_10_27_9_D2,8,81,10,1000,70.48,86.27,57.43,57.64,42383.6,288.0,166.0,1.900631,638,1000,True,0,"{""PROJECT_COMPLETION"": 86.21399866666668, ""Q0_DELIVERY_COMPLETION"": 96.2962953333333, ""Q1_DELIVERY_COMPLETION"": 94.44444349999999, ""Q2_DELIVERY_COMPLETION"": 96.96969599999997, ""Q3_DELIVERY_COMPLETION"": 74.07407333333333, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 75.00000150000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 74.99999849999999, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,9,81,10,1000,69.54,87.87,58.67,52.2,41765.9,318.0,166.0,1.897702,641,1000,True,0,"{""PROJECT_COMPLETION"": 86.8312826666667, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 96.29629533333332, ""Q2_DELIVERY_COMPLETION"": 59.09090849999998, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 86.90476016666665, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA-HS,msrcpsp_100_10_27_9_D2,10,81,10,1000,70.62,85.06,61.55,57.24,40328.0,290.0,166.0,1.959172,635,1000,True,0,"{""PROJECT_COMPLETION"": 84.97943066666669, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 75.92592516666664, ""Q2_DELIVERY_COMPLETION"": 87.87878699999997, ""Q3_DELIVERY_COMPLETION"": 83.33333249999998, ""Q4_DELIVERY_COMPLETION"": 68.75, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 90.47618866666664, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,11,81,10,1000,70.23,84.34,57.24,59.5,42477.6,279.0,166.0,1.943401,645,1000,True,0,"{""PROJECT_COMPLETION"": 82.92181733333335, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 78.78787799999998, ""Q3_DELIVERY_COMPLETION"": 68.51851783333332, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 71.42857, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,12,81,10,1000,70.27,87.47,58.03,55.15,42081.9,301.0,166.0,2.119493,625,1000,True,0,"{""PROJECT_COMPLETION"": 87.24280533333335, ""Q0_DELIVERY_COMPLETION"": 88.88888799999998, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 95.45454449999998, ""Q3_DELIVERY_COMPLETION"": 83.33333249999998, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 78.57142699999999, ""Q7_DELIVERY_COMPLETION"": 82.1428555, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,13,81,10,1000,70.12,87.13,60.26,53.9,40969.5,308.0,166.0,1.936468,639,1000,True,0,"{""PROJECT_COMPLETION"": 86.21399866666668, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 83.3333325, ""Q3_DELIVERY_COMPLETION"": 85.18518433333332, ""Q4_DELIVERY_COMPLETION"": 77.08333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 77.38095083333333, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,14,81,10,1000,69.23,79.35,58.82,62.17,41688.1,267.0,166.0,1.963489,650,1000,True,0,"{""PROJECT_COMPLETION"": 78.39506800000004, ""Q0_DELIVERY_COMPLETION"": 70.37036966666665, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 78.78787799999998, ""Q3_DELIVERY_COMPLETION"": 83.33333249999998, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 64.28571299999999, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,15,81,10,1000,67.47,81.58,61.3,52.87,40450.2,314.0,166.0,1.826984,726,1000,True,0,"{""PROJECT_COMPLETION"": 80.24692000000002, ""Q0_DELIVERY_COMPLETION"": 85.18518433333332, ""Q1_DELIVERY_COMPLETION"": 77.77777699999999, ""Q2_DELIVERY_COMPLETION"": 60.60606, ""Q3_DELIVERY_COMPLETION"": 74.07407333333333, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 90.47618866666666, ""Q7_DELIVERY_COMPLETION"": 76.19047466666666, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,16,81,10,1000,69.84,84.95,65.23,53.04,38492.5,313.0,166.0,2.027707,797,1000,True,0,"{""PROJECT_COMPLETION"": 84.56790800000002, ""Q0_DELIVERY_COMPLETION"": 77.77777699999999, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 81.81818099999998, ""Q3_DELIVERY_COMPLETION"": 92.59259166666665, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 86.90476016666665, ""Q8_DELIVERY_COMPLETION"": 79.16666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,17,81,10,1000,68.5,82.93,57.11,56.46,42541.1,294.0,166.0,2.137209,643,1000,True,0,"{""PROJECT_COMPLETION"": 83.12757866666668, ""Q0_DELIVERY_COMPLETION"": 92.59259166666665, ""Q1_DELIVERY_COMPLETION"": 81.48148066666666, ""Q2_DELIVERY_COMPLETION"": 96.96969599999997, ""Q3_DELIVERY_COMPLETION"": 87.03703616666665, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 66.666668, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 73.80952233333332, ""Q8_DELIVERY_COMPLETION"": 83.33333333333333}",False
GA-HS,msrcpsp_100_10_27_9_D2,18,81,10,1000,68.27,81.73,59.95,55.7,41124.1,298.0,166.0,1.988267,687,1000,True,0,"{""PROJECT_COMPLETION"": 80.24692000000003, ""Q0_DELIVERY_COMPLETION"": 55.55555499999999, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 72.727272, ""Q3_DELIVERY_COMPLETION"": 85.18518433333332, ""Q4_DELIVERY_COMPLETION"": 68.75, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 70.23809383333332, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,19,81,10,1000,70.61,83.34,61.01,59.71,40597.8,278.0,166.0,1.987356,635,1000,True,0,"{""PROJECT_COMPLETION"": 82.51029466666668, ""Q0_DELIVERY_COMPLETION"": 51.85185133333333, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 81.81818099999998, ""Q3_DELIVERY_COMPLETION"": 81.48148066666666, ""Q4_DELIVERY_COMPLETION"": 70.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 82.1428555, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,20,81,10,1000,70.46,88.22,62.74,52.04,39736.3,319.0,166.0,1.984152,625,1000,True,0,"{""PROJECT_COMPLETION"": 87.24280533333334, ""Q0_DELIVERY_COMPLETION"": 74.07407333333333, ""Q1_DELIVERY_COMPLETION"": 96.29629533333332, ""Q2_DELIVERY_COMPLETION"": 93.93939299999998, ""Q3_DELIVERY_COMPLETION"": 79.62962883333333, ""Q4_DELIVERY_COMPLETION"": 89.58333333333333, ""Q5_DELIVERY_COMPLETION"": 91.66666850000001, ""Q6_DELIVERY_COMPLETION"": 99.99999799999999, ""Q7_DELIVERY_COMPLETION"": 72.61904616666665, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,21,81,10,1000,67.55,80.48,61.44,54.43,40381.1,305.0,166.0,1.944667,646,1000,True,0,"{""PROJECT_COMPLETION"": 79.42387466666668, ""Q0_DELIVERY_COMPLETION"": 48.14814766666666, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 78.78787799999998, ""Q3_DELIVERY_COMPLETION"": 72.22222149999999, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 76.19047466666666, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,22,81,10,1000,68.22,79.19,58.43,59.71,41882.9,278.0,166.0,1.941789,680,1000,True,0,"{""PROJECT_COMPLETION"": 78.39506800000002, ""Q0_DELIVERY_COMPLETION"": 70.37036966666666, ""Q1_DELIVERY_COMPLETION"": 79.62962883333331, ""Q2_DELIVERY_COMPLETION"": 60.606059999999985, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 79.16666666666666, ""Q5_DELIVERY_COMPLETION"": 91.66666850000001, ""Q6_DELIVERY_COMPLETION"": 88.09523633333332, ""Q7_DELIVERY_COMPLETION"": 80.95237933333331, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,23,81,10,1000,69.54,82.38,60.03,58.45,41085.6,284.0,166.0,1.918058,733,1000,True,0,"{""PROJECT_COMPLETION"": 81.481488, ""Q0_DELIVERY_COMPLETION"": 62.96296233333333, ""Q1_DELIVERY_COMPLETION"": 75.92592516666664, ""Q2_DELIVERY_COMPLETION"": 81.81818099999998, ""Q3_DELIVERY_COMPLETION"": 77.77777699999999, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 77.38095083333332, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,24,81,10,1000,71.88,86.04,59.42,60.81,41388.6,273.0,166.0,2.089947,710,1000,True,0,"{""PROJECT_COMPLETION"": 84.77366933333334, ""Q0_DELIVERY_COMPLETION"": 77.77777699999999, ""Q1_DELIVERY_COMPLETION"": 92.59259166666665, ""Q2_DELIVERY_COMPLETION"": 99.99999899999997, ""Q3_DELIVERY_COMPLETION"": 81.48148066666666, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 83.33333166666665, ""Q7_DELIVERY_COMPLETION"": 60.71428449999999, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,25,81,10,1000,68.95,81.65,60.85,57.24,40676.4,290.0,166.0,1.991377,637,1000,True,0,"{""PROJECT_COMPLETION"": 80.04115866666668, ""Q0_DELIVERY_COMPLETION"": 77.77777699999999, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 75.75757499999999, ""Q3_DELIVERY_COMPLETION"": 85.18518433333332, ""Q4_DELIVERY_COMPLETION"": 77.08333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 88.09523633333333, ""Q7_DELIVERY_COMPLETION"": 60.7142845, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
GA-HS,msrcpsp_100_10_27_9_D2,26,81,10,1000,69.66,85.99,60.51,53.9,40845.8,308.0,166.0,1.883638,673,1000,True,0,"{""PROJECT_COMPLETION"": 85.39095333333336, ""Q0_DELIVERY_COMPLETION"": 85.18518433333331, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 87.87878699999997, ""Q3_DELIVERY_COMPLETION"": 68.51851783333332, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 85.71428399999999, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA-HS,msrcpsp_100_10_27_9_D2,27,81,10,1000,66.85,78.98,59.08,55.7,41560.3,298.0,166.0,1.956733,673,1000,True,0,"{""PROJECT_COMPLETION"": 78.1893066666667, ""Q0_DELIVERY_COMPLETION"": 77.77777699999999, ""Q1_DELIVERY_COMPLETION"": 83.33333249999998, ""Q2_DELIVERY_COMPLETION"": 63.63636299999999, ""Q3_DELIVERY_COMPLETION"": 61.111110499999995, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 83.33333166666665, ""Q7_DELIVERY_COMPLETION"": 82.1428555, ""Q8_DELIVERY_COMPLETION"": 79.16666666666666}",False
GA-HS,msrcpsp_100_10_27_9_D2,28,81,10,1000,69.0,79.81,57.85,61.48,42175.4,270.0,166.0,1.944741,624,1000,True,0,"{""PROJECT_COMPLETION"": 79.01235200000002, ""Q0_DELIVERY_COMPLETION"": 48.14814766666666, ""Q1_DELIVERY_COMPLETION"": 90.74073983333331, ""Q2_DELIVERY_COMPLETION"": 72.727272, ""Q3_DELIVERY_COMPLETION"": 64.81481416666666, ""Q4_DELIVERY_COMPLETION"": 85.41666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 83.33333166666665, ""Q8_DELIVERY_COMPLETION"": 83.33333333333333}",False
GA-HS,msrcpsp_100_10_27_9_D2,29,81,10,1000,68.22,81.71,59.43,55.89,41384.1,297.0,166.0,1.98338,859,1000,True,0,"{""PROJECT_COMPLETION"": 81.06996533333336, ""Q0_DELIVERY_COMPLETION"": 96.29629533333332, ""Q1_DELIVERY_COMPLETION"": 92.59259166666665, ""Q2_DELIVERY_COMPLETION"": 48.484848, ""Q3_DELIVERY_COMPLETION"": 62.96296233333333, ""Q4_DELIVERY_COMPLETION"": 75.0, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 88.09523633333332, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",False
GA-HS,msrcpsp_100_10_27_9_D2,30,81,10,1000,69.08,87.01,62.66,49.7,39774.6,334.0,166.0,1.862012,670,1000,True,0,"{""PROJECT_COMPLETION"": 86.21399866666667, ""Q0_DELIVERY_COMPLETION"": 74.07407333333333, ""Q1_DELIVERY_COMPLETION"": 92.59259166666665, ""Q2_DELIVERY_COMPLETION"": 87.87878699999997, ""Q3_DELIVERY_COMPLETION"": 85.18518433333332, ""Q4_DELIVERY_COMPLETION"": 95.83333333333333, ""Q5_DELIVERY_COMPLETION"": 91.66666850000001, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 76.19047466666666, ""Q8_DELIVERY_COMPLETION"": 87.5}",False
HS,msrcpsp_100_10_27_9_D2,1,81,10,1000,65.77,72.16,58.49,61.71,41853.1,269.0,166.0,2.656554,978,1000,True,0,"{""PROJECT_COMPLETION"": 71.81070533333337, ""Q0_DELIVERY_COMPLETION"": 66.66666599999999, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 62.96296233333333, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 69.04761766666667, ""Q7_DELIVERY_COMPLETION"": 73.80952233333332, ""Q8_DELIVERY_COMPLETION"": 66.66666666666666}",True
HS,msrcpsp_100_10_27_9_D2,2,81,10,1000,66.86,80.88,59.19,53.21,41505.0,312.0,166.0,2.703545,737,1000,True,0,"{""PROJECT_COMPLETION"": 80.04115866666668, ""Q0_DELIVERY_COMPLETION"": 70.37036966666666, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 77.27272649999999, ""Q3_DELIVERY_COMPLETION"": 59.25925866666666, ""Q4_DELIVERY_COMPLETION"": 85.41666666666666, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 73.80952233333332, ""Q8_DELIVERY_COMPLETION"": 100.0}",True
HS,msrcpsp_100_10_27_9_D2,3,81,10,1000,64.56,76.77,60.43,51.23,40886.7,324.0,166.0,2.896079,615,1000,True,0,"{""PROJECT_COMPLETION"": 75.92593200000005, ""Q0_DELIVERY_COMPLETION"": 55.55555499999999, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 59.25925866666666, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 64.28571299999999, ""Q7_DELIVERY_COMPLETION"": 76.19047466666666, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",True
HS,msrcpsp_100_10_27_9_D2,4,81,10,1000,64.57,78.9,61.38,47.98,40411.5,346.0,166.0,4.364175,429,1000,True,0,"{""PROJECT_COMPLETION"": 77.77778400000003, ""Q0_DELIVERY_COMPLETION"": 62.96296233333333, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 72.727272, ""Q3_DELIVERY_COMPLETION"": 51.85185133333333, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 95.23809333333332, ""Q7_DELIVERY_COMPLETION"": 71.42856999999998, ""Q8_DELIVERY_COMPLETION"": 100.0}",True
HS,msrcpsp_100_10_27_9_D2,5,81,10,1000,64.81,78.6,59.42,50.15,41388.3,331.0,166.0,4.156161,893,1000,True,0,"{""PROJECT_COMPLETION"": 78.1893066666667, ""Q0_DELIVERY_COMPLETION"": 62.96296233333333, ""Q1_DELIVERY_COMPLETION"": 88.88888799999998, ""Q2_DELIVERY_COMPLETION"": 66.66666599999999, ""Q3_DELIVERY_COMPLETION"": 66.66666599999999, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 91.6666685, ""Q6_DELIVERY_COMPLETION"": 88.09523633333333, ""Q7_DELIVERY_COMPLETION"": 85.71428399999999, ""Q8_DELIVERY_COMPLETION"": 75.0}",True
HS,msrcpsp_100_10_27_9_D2,6,81,10,1000,65.48,80.92,59.65,48.97,41275.1,339.0,166.0,4.187597,987,1000,True,0,"{""PROJECT_COMPLETION"": 80.65844266666669, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 92.59259166666665, ""Q2_DELIVERY_COMPLETION"": 75.75757499999999, ""Q3_DELIVERY_COMPLETION"": 59.25925866666667, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 66.66666533333333, ""Q7_DELIVERY_COMPLETION"": 78.571427, ""Q8_DELIVERY_COMPLETION"": 91.66666666666666}",True
HS,msrcpsp_100_10_27_9_D2,7,81,10,1000,66.26,80.06,59.52,52.37,41341.4,317.0,166.0,4.132496,792,1000,True,0,"{""PROJECT_COMPLETION"": 79.42387466666669, ""Q0_DELIVERY_COMPLETION"": 66.66666599999999, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 72.72727199999999, ""Q3_DELIVERY_COMPLETION"": 96.29629533333332, ""Q4_DELIVERY_COMPLETION"": 89.58333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 73.80952233333332, ""Q7_DELIVERY_COMPLETION"": 78.571427, ""Q8_DELIVERY_COMPLETION"": 75.0}",True
HS,msrcpsp_100_10_27_9_D2,8,81,10,1000,64.56,77.96,59.6,50.15,41303.1,331.0,166.0,4.218272,890,1000,True,0,"{""PROJECT_COMPLETION"": 77.98354533333337, ""Q0_DELIVERY_COMPLETION"": 70.37036966666666, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 86.36363549999999, ""Q3_DELIVERY_COMPLETION"": 44.444444, ""Q4_DELIVERY_COMPLETION"": 85.41666666666666, ""Q5_DELIVERY_COMPLETION"": 83.333335, ""Q6_DELIVERY_COMPLETION"": 80.95237933333331, ""Q7_DELIVERY_COMPLETION"": 84.52380783333331, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",True
HS,msrcpsp_100_10_27_9_D2,9,81,10,1000,65.41,84.68,59.24,44.15,41480.5,376.0,166.0,4.335609,889,1000,True,0,"{""PROJECT_COMPLETION"": 84.77366933333334, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 75.92592516666666, ""Q2_DELIVERY_COMPLETION"": 92.42424149999998, ""Q3_DELIVERY_COMPLETION"": 99.99999899999997, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 66.666668, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 76.19047466666666, ""Q8_DELIVERY_COMPLETION"": 100.0}",True
HS,msrcpsp_100_10_27_9_D2,10,81,10,1000,66.02,78.94,62.85,51.23,39680.5,324.0,166.0,4.306604,665,1000,True,0,"{""PROJECT_COMPLETION"": 78.1893066666667, ""Q0_DELIVERY_COMPLETION"": 48.14814766666666, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 62.12121149999999, ""Q3_DELIVERY_COMPLETION"": 64.81481416666666, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 78.571427, ""Q7_DELIVERY_COMPLETION"": 89.28571249999999, ""Q8_DELIVERY_COMPLETION"": 100.0}",True
HS,msrcpsp_100_10_27_9_D2,11,81,10,1000,66.81,84.16,60.48,48.12,40861.4,345.0,166.0,4.256228,815,1000,True,0,"{""PROJECT_COMPLETION"": 84.36214666666666, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 84.84848399999998, ""Q3_DELIVERY_COMPLETION"": 70.37036966666666, ""Q4_DELIVERY_COMPLETION"": 79.16666666666666, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 71.42857, ""Q7_DELIVERY_COMPLETION"": 95.2380933333333, ""Q8_DELIVERY_COMPLETION"": 100.0}",True
HS,msrcpsp_100_10_27_9_D2,12,81,10,1000,64.09,73.88,58.01,54.97,42095.8,302.0,166.0,4.172134,946,1000,True,0,"{""PROJECT_COMPLETION"": 72.42798933333337, ""Q0_DELIVERY_COMPLETION"": 66.66666599999999, ""Q1_DELIVERY_COMPLETION"": 59.25925866666666, ""Q2_DELIVERY_COMPLETION"": 51.515150999999996, ""Q3_DELIVERY_COMPLETION"": 48.14814766666667, ""Q4_DELIVERY_COMPLETION"": 89.58333333333333, ""Q5_DELIVERY_COMPLETION"": 91.6666685, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 74.99999849999999, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",True
HS,msrcpsp_100_10_27_9_D2,13,81,10,1000,66.56,82.42,62.14,48.68,40033.0,341.0,166.0,4.63326,819,1000,True,0,"{""PROJECT_COMPLETION"": 81.68724933333337, ""Q0_DELIVERY_COMPLETION"": 74.07407333333333, ""Q1_DELIVERY_COMPLETION"": 77.77777699999999, ""Q2_DELIVERY_COMPLETION"": 63.63636299999999, ""Q3_DELIVERY_COMPLETION"": 66.66666599999999, ""Q4_DELIVERY_COMPLETION"": 83.33333333333333, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 92.85714099999998, ""Q7_DELIVERY_COMPLETION"": 90.47618866666664, ""Q8_DELIVERY_COMPLETION"": 95.83333333333333}",True
HS,msrcpsp_100_10_27_9_D2,14,81,10,1000,64.79,81.14,60.02,46.5,41088.8,357.0,166.0,4.192353,623,1000,True,0,"{""PROJECT_COMPLETION"": 80.65844266666669, ""Q0_DELIVERY_COMPLETION"": 81.48148066666666, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 60.606059999999985, ""Q3_DELIVERY_COMPLETION"": 70.37036966666666, ""Q4_DELIVERY_COMPLETION"": 91.66666666666666, ""Q5_DELIVERY_COMPLETION"": 75.00000150000001, ""Q6_DELIVERY_COMPLETION"": 85.71428399999999, ""Q7_DELIVERY_COMPLETION"": 82.14285549999998, ""Q8_DELIVERY_COMPLETION"": 100.0}",True
