dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,6,77.42,82.91,52.3,84.72,"{""PROJECT_COMPLETION"": 82.16666666666664, ""Q0_DELIVERY_COMPLETION"": 75.98039291666669, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 89.03508949999998, ""Q3_DELIVERY_COMPLETION"": 58.33333099999999, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 93.75, ""Q6_DELIVERY_COMPLETION"": 79.16666349999998, ""Q7_DELIVERY_COMPLETION"": 77.77777699999999, ""Q8_DELIVERY_COMPLETION"": 73.33333333333333, ""Q9_DELIVERY_COMPLETION"": 84.84848399999997}",139669.6,477.0,563.0,True,0,1000,980,138,3.379775,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,7,77.21,86.89,51.88,79.24,"{""PROJECT_COMPLETION"": 86.66666666666669, ""Q0_DELIVERY_COMPLETION"": 81.86274591666667, ""Q1_DELIVERY_COMPLETION"": 83.33333333333333, ""Q2_DELIVERY_COMPLETION"": 93.42105450000001, ""Q3_DELIVERY_COMPLETION"": 49.99999799999999, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 93.75, ""Q6_DELIVERY_COMPLETION"": 95.83332949999998, ""Q7_DELIVERY_COMPLETION"": 77.77777699999997, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 93.93939299999997}",140550.3,477.0,602.0,True,0,1000,998,138,3.36236,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,8,79.36,88.18,51.17,84.13,"{""PROJECT_COMPLETION"": 87.50000000000001, ""Q0_DELIVERY_COMPLETION"": 71.56862816666667, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 83.33332999999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 83.33332999999998, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 87.87878699999997}",142046.8,477.0,567.0,True,0,1000,979,138,3.387728,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,9,79.79,86.55,49.65,88.33,"{""PROJECT_COMPLETION"": 83.99999999999999, ""Q0_DELIVERY_COMPLETION"": 73.5294125, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 92.10526500000002, ""Q3_DELIVERY_COMPLETION"": 61.11110866666665, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 87.5, ""Q6_DELIVERY_COMPLETION"": 83.33332999999998, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 78.78787799999998}",145241.7,477.0,540.0,True,0,1000,894,138,3.403039,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,10,79.08,89.81,51.62,80.98,"{""PROJECT_COMPLETION"": 88.16666666666666, ""Q0_DELIVERY_COMPLETION"": 82.352942, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 96.05263350000001, ""Q3_DELIVERY_COMPLETION"": 70.83333049999999, ""Q4_DELIVERY_COMPLETION"": 97.22222124999998, ""Q5_DELIVERY_COMPLETION"": 87.5, ""Q6_DELIVERY_COMPLETION"": 83.33332999999998, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 87.87878699999997}",141111.6,477.0,589.0,True,0,1000,958,138,3.418456,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,11,77.26,82.03,50.5,86.41,"{""PROJECT_COMPLETION"": 81.66666666666667, ""Q0_DELIVERY_COMPLETION"": 74.50980466666667, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 97.368423, ""Q3_DELIVERY_COMPLETION"": 43.74999824999999, ""Q4_DELIVERY_COMPLETION"": 94.44444349999999, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 83.33332999999999, ""Q7_DELIVERY_COMPLETION"": 77.77777699999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 78.78787799999998}",143444.6,477.0,552.0,True,0,1000,932,138,3.383497,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,12,79.09,87.39,50.83,84.57,"{""PROJECT_COMPLETION"": 84.58333333333333, ""Q0_DELIVERY_COMPLETION"": 71.07843208333335, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 93.42105450000001, ""Q3_DELIVERY_COMPLETION"": 39.58333175, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 81.81818099999998}",142757.5,477.0,564.0,True,0,1000,945,138,3.436352,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,13,77.08,80.38,51.63,87.36,"{""PROJECT_COMPLETION"": 79.50000000000001, ""Q0_DELIVERY_COMPLETION"": 74.50980466666668, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 92.105265, ""Q3_DELIVERY_COMPLETION"": 56.24999774999999, ""Q4_DELIVERY_COMPLETION"": 97.22222124999999, ""Q5_DELIVERY_COMPLETION"": 87.5, ""Q6_DELIVERY_COMPLETION"": 79.16666349999998, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 93.33333333333333, ""Q9_DELIVERY_COMPLETION"": 63.63636299999999}",141077.1,477.0,546.0,True,0,1000,986,138,3.398708,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,14,78.29,88.19,50.82,81.26,"{""PROJECT_COMPLETION"": 87.41666666666667, ""Q0_DELIVERY_COMPLETION"": 73.03921641666668, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 90.7894755, ""Q3_DELIVERY_COMPLETION"": 66.66666399999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 93.93939299999997}",142776.0,477.0,587.0,True,0,1000,891,138,3.461888,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,15,78.53,86.07,45.55,87.68,"{""PROJECT_COMPLETION"": 85.58333333333333, ""Q0_DELIVERY_COMPLETION"": 83.82353025, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 92.105265, ""Q3_DELIVERY_COMPLETION"": 72.91666374999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 81.25, ""Q6_DELIVERY_COMPLETION"": 81.24999675, ""Q7_DELIVERY_COMPLETION"": 77.77777699999997, ""Q8_DELIVERY_COMPLETION"": 93.33333333333333, ""Q9_DELIVERY_COMPLETION"": 80.30302949999998}",153832.6,477.0,544.0,True,0,1000,955,138,3.362253,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,16,76.03,84.86,51.47,78.71,"{""PROJECT_COMPLETION"": 84.25, ""Q0_DELIVERY_COMPLETION"": 92.64705975, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 84.6491245, ""Q3_DELIVERY_COMPLETION"": 49.999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 84.375, ""Q6_DELIVERY_COMPLETION"": 83.33332999999998, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 73.33333333333333, ""Q9_DELIVERY_COMPLETION"": 93.93939299999997}",141408.8,477.0,606.0,True,0,1000,989,138,3.380773,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,17,77.5,85.13,51.52,82.53,"{""PROJECT_COMPLETION"": 84.08333333333334, ""Q0_DELIVERY_COMPLETION"": 80.88235375, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 88.1578965, ""Q3_DELIVERY_COMPLETION"": 66.66666399999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 87.49999649999998, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 60.0, ""Q9_DELIVERY_COMPLETION"": 75.75757499999997}",141310.0,477.0,578.0,True,0,1000,911,138,3.384143,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,18,78.79,89.22,49.51,82.1,"{""PROJECT_COMPLETION"": 87.41666666666667, ""Q0_DELIVERY_COMPLETION"": 80.39215766666668, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 97.368423, ""Q3_DELIVERY_COMPLETION"": 85.41666324999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 87.5, ""Q6_DELIVERY_COMPLETION"": 58.33333099999999, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 90.90908999999998}",145522.5,477.0,581.0,True,0,1000,957,138,3.31925,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,19,79.6,91.13,48.27,82.67,"{""PROJECT_COMPLETION"": 89.08333333333333, ""Q0_DELIVERY_COMPLETION"": 79.90196158333335, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 91.228072, ""Q3_DELIVERY_COMPLETION"": 66.666664, ""Q4_DELIVERY_COMPLETION"": 94.44444349999999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 87.87878699999997}",148131.6,477.0,577.0,True,0,1000,999,138,3.382069,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,20,76.58,81.09,49.76,86.1,"{""PROJECT_COMPLETION"": 79.50000000000001, ""Q0_DELIVERY_COMPLETION"": 74.50980466666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 89.9122825, ""Q3_DELIVERY_COMPLETION"": 64.58333075, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 84.375, ""Q6_DELIVERY_COMPLETION"": 68.74999724999999, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 80.0, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",144992.1,477.0,554.0,True,0,1000,993,138,3.376469,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,21,77.94,89.02,48.87,80.3,"{""PROJECT_COMPLETION"": 87.66666666666667, ""Q0_DELIVERY_COMPLETION"": 72.54902033333333, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 90.27777416666665, ""Q4_DELIVERY_COMPLETION"": 97.22222124999999, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 83.33332999999998, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 93.33333333333333, ""Q9_DELIVERY_COMPLETION"": 78.78787799999998}",146872.8,477.0,594.0,True,0,1000,978,138,3.381089,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,22,79.8,88.08,52.55,84.72,"{""PROJECT_COMPLETION"": 85.58333333333333, ""Q0_DELIVERY_COMPLETION"": 75.00000075000001, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 92.105265, ""Q3_DELIVERY_COMPLETION"": 62.49999749999999, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 93.75, ""Q6_DELIVERY_COMPLETION"": 83.33332999999998, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 84.84848399999997}",139150.5,477.0,563.0,True,0,1000,998,138,3.373257,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,23,73.2,74.44,49.17,85.33,"{""PROJECT_COMPLETION"": 74.24999999999999, ""Q0_DELIVERY_COMPLETION"": 78.92156941666669, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 35.416665249999994, ""Q4_DELIVERY_COMPLETION"": 85.18518433333331, ""Q5_DELIVERY_COMPLETION"": 71.875, ""Q6_DELIVERY_COMPLETION"": 62.49999749999999, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 80.0, ""Q9_DELIVERY_COMPLETION"": 72.72727199999999}",146249.4,477.0,559.0,True,0,1000,977,138,3.388194,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,24,77.44,86.42,49.58,81.82,"{""PROJECT_COMPLETION"": 86.08333333333334, ""Q0_DELIVERY_COMPLETION"": 87.25490283333333, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 61.80555308333332, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 79.16666349999998, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 78.78787799999998}",145370.9,477.0,583.0,True,0,1000,954,138,3.313121,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,25,76.56,85.95,50.49,79.37,"{""PROJECT_COMPLETION"": 85.5, ""Q0_DELIVERY_COMPLETION"": 74.50980466666667, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 97.368423, ""Q3_DELIVERY_COMPLETION"": 70.83333049999999, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 79.16666349999998, ""Q7_DELIVERY_COMPLETION"": 77.77777699999997, ""Q8_DELIVERY_COMPLETION"": 80.0, ""Q9_DELIVERY_COMPLETION"": 81.81818099999998}",143474.9,477.0,601.0,True,0,1000,959,138,3.3983,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,26,76.66,83.1,48.05,84.72,"{""PROJECT_COMPLETION"": 82.00000000000001, ""Q0_DELIVERY_COMPLETION"": 75.00000075, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 96.0526335, ""Q3_DELIVERY_COMPLETION"": 50.69444241666666, ""Q4_DELIVERY_COMPLETION"": 88.88888799999998, ""Q5_DELIVERY_COMPLETION"": 96.875, ""Q6_DELIVERY_COMPLETION"": 91.66666299999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 93.33333333333333, ""Q9_DELIVERY_COMPLETION"": 68.1818175}",148584.7,477.0,563.0,True,0,1000,975,138,3.493447,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,27,79.31,90.25,50.08,81.96,"{""PROJECT_COMPLETION"": 88.41666666666666, ""Q0_DELIVERY_COMPLETION"": 82.35294200000001, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 96.05263350000001, ""Q3_DELIVERY_COMPLETION"": 69.44444166666665, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 95.83332949999998, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 66.66666599999999}",144329.8,477.0,582.0,True,0,1000,963,138,3.382418,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,28,79.83,89.23,48.77,85.48,"{""PROJECT_COMPLETION"": 87.66666666666666, ""Q0_DELIVERY_COMPLETION"": 74.50980466666668, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 97.368423, ""Q3_DELIVERY_COMPLETION"": 79.16666349999998, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 83.33332999999999, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 100.0, ""Q9_DELIVERY_COMPLETION"": 75.75757499999997}",147087.7,477.0,558.0,True,0,1000,993,138,3.332965,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,29,77.03,85.62,46.6,83.39,"{""PROJECT_COMPLETION"": 83.74999999999999, ""Q0_DELIVERY_COMPLETION"": 72.05882425000001, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 84.210528, ""Q3_DELIVERY_COMPLETION"": 85.41666324999997, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 68.74999724999998, ""Q7_DELIVERY_COMPLETION"": 88.88888799999998, ""Q8_DELIVERY_COMPLETION"": 80.0, ""Q9_DELIVERY_COMPLETION"": 84.84848399999998}",151630.0,477.0,572.0,True,0,1000,995,138,3.398737,True
msrcpsp_100_10_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,30,78.01,83.71,51.0,86.1,"{""PROJECT_COMPLETION"": 82.33333333333333, ""Q0_DELIVERY_COMPLETION"": 67.64705950000001, ""Q1_DELIVERY_COMPLETION"": 75.0, ""Q2_DELIVERY_COMPLETION"": 89.473686, ""Q3_DELIVERY_COMPLETION"": 47.222220333333325, ""Q4_DELIVERY_COMPLETION"": 99.99999899999997, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 95.83332949999998, ""Q7_DELIVERY_COMPLETION"": 99.99999899999999, ""Q8_DELIVERY_COMPLETION"": 80.0, ""Q9_DELIVERY_COMPLETION"": 87.87878699999997}",142400.1,477.0,554.0,True,0,1000,987,138,3.379145,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,1,87.68,92.69,61.72,96.09,"{""PROJECT_COMPLETION"": 94.047604, ""Q0_DELIVERY_COMPLETION"": 94.87179866666665, ""Q1_DELIVERY_COMPLETION"": 79.16666666666666, ""Q2_DELIVERY_COMPLETION"": 60.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999997, ""Q8_DELIVERY_COMPLETION"": 94.87179866666665}",50228.6,172.0,179.0,True,0,1000,925,138,3.115694,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,2,86.35,93.02,63.22,91.01,"{""PROJECT_COMPLETION"": 93.25395333333333, ""Q0_DELIVERY_COMPLETION"": 92.30769599999998, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 79.99999999999999, ""Q3_DELIVERY_COMPLETION"": 85.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 94.44444633333333, ""Q6_DELIVERY_COMPLETION"": 97.2222183333333, ""Q7_DELIVERY_COMPLETION"": 96.2962953333333, ""Q8_DELIVERY_COMPLETION"": 91.02564466666665}",49262.0,172.0,189.0,True,0,1000,961,138,3.341972,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,3,84.89,98.75,58.94,81.9,"{""PROJECT_COMPLETION"": 98.61109533333337, ""Q0_DELIVERY_COMPLETION"": 94.87179866666665, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 94.44444349999998, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",52020.9,172.0,210.0,True,0,1000,993,138,3.27589,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,4,88.92,95.85,61.73,95.56,"{""PROJECT_COMPLETION"": 96.42855600000001, ""Q0_DELIVERY_COMPLETION"": 97.43590133333332, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 93.33333333333333, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 77.77777933333333, ""Q6_DELIVERY_COMPLETION"": 94.44444066666664, ""Q7_DELIVERY_COMPLETION"": 99.99999899999997, ""Q8_DELIVERY_COMPLETION"": 97.4359013333333}",50219.1,172.0,180.0,True,0,1000,890,138,3.103459,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,5,86.11,99.19,59.09,84.73,"{""PROJECT_COMPLETION"": 99.20633333333336, ""Q0_DELIVERY_COMPLETION"": 100.00000399999998, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 92.59259166666665, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",51922.0,172.0,203.0,True,0,1000,925,138,3.133336,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,6,86.76,98.35,58.95,87.76,"{""PROJECT_COMPLETION"": 98.4126826666667, ""Q0_DELIVERY_COMPLETION"": 100.00000399999998, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 87.5, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999997, ""Q8_DELIVERY_COMPLETION"": 97.43590133333332}",52014.0,172.0,196.0,True,0,1000,996,138,3.108059,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,7,86.2,97.95,60.89,85.57,"{""PROJECT_COMPLETION"": 98.4126826666667, ""Q0_DELIVERY_COMPLETION"": 100.00000399999998, ""Q1_DELIVERY_COMPLETION"": 95.83333333333333, ""Q2_DELIVERY_COMPLETION"": 86.66666666666666, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 97.2222183333333, ""Q7_DELIVERY_COMPLETION"": 99.99999899999997, ""Q8_DELIVERY_COMPLETION"": 100.00000399999998}",50762.7,172.0,201.0,True,0,1000,989,138,3.12065,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,8,86.97,99.04,59.97,86.87,"{""PROJECT_COMPLETION"": 99.20633333333336, ""Q0_DELIVERY_COMPLETION"": 100.00000399999998, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 93.33333333333333, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999997, ""Q8_DELIVERY_COMPLETION"": 97.4359013333333}",51356.8,172.0,198.0,True,0,1000,953,138,3.798426,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,9,85.4,98.48,60.71,82.69,"{""PROJECT_COMPLETION"": 98.4126826666667, ""Q0_DELIVERY_COMPLETION"": 100.00000399999998, ""Q1_DELIVERY_COMPLETION"": 91.66666666666667, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 99.99999599999997, ""Q7_DELIVERY_COMPLETION"": 99.99999899999997, ""Q8_DELIVERY_COMPLETION"": 94.87179866666665}",50878.1,172.0,208.0,True,0,1000,975,138,3.58502,True
msrcpsp_100_20_23_9_D1,hybrid_hs_ga_guided_mutation_hs150_ga850,10,85.18,99.35,59.04,81.9,"{""PROJECT_COMPLETION"": 99.20633333333336, ""Q0_DELIVERY_COMPLETION"": 100.00000399999998, ""Q1_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 100.0, ""Q5_DELIVERY_COMPLETION"": 100.00000200000001, ""Q6_DELIVERY_COMPLETION"": 97.2222183333333, ""Q7_DELIVERY_COMPLETION"": 99.99999899999997, ""Q8_DELIVERY_COMPLETION"": 97.4359013333333}",51954.5,172.0,210.0,True,0,1000,991,138,4.112304,True
